sentence1,sentence2,label
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy shouts at the woman,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy and the woman are talking in low tones,1
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,The man is facing a police station,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,The man is holding a shopping list,1
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He is looking forward to today's sermon.,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He has a coupon he's anxious to use.,1
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,His house is in front of him.,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He has run out of milk.,1
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,The man is carrying a bag with a recipe in it.,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,The man's video game controller just ran out of batteries.,1
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He is visiting one of his neighbors.,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He is holding empty reusable shopping bags.,1
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,They are the only people out on the beach.,0
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,There are judges observing the surfers from a booth.,1
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,They are the only two at this beach.,0
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,Crowds watch the surfers and cheer.,1
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,The surfer riding a wave is a surf instructor.,0
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,There is a judging panel nearby.,1
