sentence1,sentence2,label
A man grilling a hamburger. The man is wearing an apron.,Food easily splatters directly on his clothing.,0
A man grilling a hamburger. The man is wearing an apron.,The man wants to avoid getting greasy.,1
A man grilling a hamburger. The man is wearing an apron.,The man's clothes are dirty.,0
A man grilling a hamburger. The man is wearing an apron.,The man's clothes are clean.,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,His father has always told him that practice makes perfect.,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,It was a clutch shot with time running out.,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The man is not wearing a uniform,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The man is wearing a uniform,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,A man is practicing on his own,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,A crowd of people are cheering the teams on,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The course is almost barren.,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,There is an official at every goal.,1
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,The man is alone.,0
A young man throws a Frisbee to a frisbee-golf goal. A man playing in a tournament.,A referee watches closely.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman has $10 to live on until her next payday.,0
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman's jeans are ripped and her shirt is faded.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman has no money.,0
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman is standing in a clothing store.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",She is looking at the receipt of her new jeans.,0
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",She likes what the girl in pink is wearing.,1
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The woman is contemplating buying a new outfit.",The woman was shopping on her phone.,1
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The backpack contains food,0
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The backpack contains books,1
A small child with a backpack walks down a narrow road next to a painted wall. A small child is coming home from school,The child is running away from home.,0
