sentence1,sentence2,label
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,The girl was complaining of chest pains so the health worker is trying to find the cause.,1
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,Someone in a Halloween costume pays attention to a girl.,0
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,A nurse check's a little girl's temperature.,1
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,The girl's leg is bleeding.,0
An medical worker examines a young girl. A health worker is evaluating a girl on her sickness.,The girl has a 103 fever.,1
A couple sits in the grass. A couple is having a picnic.,A baseball and two gloves are on the grass beside them.,0
A couple sits in the grass. A couple is having a picnic.,They hold hands over a basket with lunch in it.,1
A couple sits in the grass. A couple is having a picnic.,The couple each has an open book.,0
A couple sits in the grass. A couple is having a picnic.,"The couple is having wine, cheese, salami and bread.",1
A couple sits in the grass. A couple is having a picnic.,They are on a soccer field.,0
A couple sits in the grass. A couple is having a picnic.,They are sitting on a blanket with sandwiches.,1
A couple sits in the grass. A couple is having a picnic.,The couple doesn't have any food with them.,0
A couple sits in the grass. A couple is having a picnic.,There is a basket with food in it in front of them.,1
A couple sits in the grass. A couple is having a picnic.,The couple are wearing construction clothes.,0
A couple sits in the grass. A couple is having a picnic.,The couple is holding some plastic plates.,1
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",The audience is waiting for his next act.,0
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",The man has finished a song.,1
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",He is singing and strumming on the guitar.,0
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",He drinks from a water bottle.,1
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",The man is turning the page of his music.,0
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",There is a crowd of people dispersing away from the man.,1
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",The transient musician is just resting between towns before moving on.,0
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",The man had already been chased away for busking at the subway station.,1
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",The man is playing the guitar.,0
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. The street performer takes a break.",The man is eating a sandwich.,1
A worker is preparing fish to be sold at a market. A person is slicing up a fish to sell.,The fish is a filet.,0
A worker is preparing fish to be sold at a market. A person is slicing up a fish to sell.,The person has a knife.,1
