sentence1,sentence2,label
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man is in Hawaii and looking for souvenirs.,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,He already has a panama hat.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has a birthday cake under his arm,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man has put a suitcase in his shopping cart,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man asks the assistant for the ordinary T shirts,0
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man asks the assistant if this is what most people would wear on holiday,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The river winds behind them.,0
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,They are at the foot of a large water slide.,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The turtle on the log next to them splashes into the water.,0
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The lifeguard whistles them out of the pool.,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The boys are sleeping,0
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The boys are excited and cheering,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The boys are on a structure in the ocean.,0
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The boys are at a water park.,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,"The boys are in a basic, backyard pool with no attachments.",0
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,"The boys are excited and saying 'Wow, that was awesome' and many people around.",1
Two guys and a woman standing and talking in a playground. A couple of guys in the playground are talking with the woman about kids.,The two guys and woman are teenagers.,0
Two guys and a woman standing and talking in a playground. A couple of guys in the playground are talking with the woman about kids.,The two guys and woman are middle age.,1
Two guys and a woman standing and talking in a playground. A couple of guys in the playground are talking with the woman about kids.,There are no children present.,0
Two guys and a woman standing and talking in a playground. A couple of guys in the playground are talking with the woman about kids.,There are kids standing next to them.,1
