sentence1,label
The mall is in a very upscale part of the city.,0
PersonX visits the second hand store in the mall.,1
They work in an office,0
Thousands of people are watching them give a speech,1
PersonX and PersonY are standing in an elevator together.,0
PersonY is the boss of PersonX.,1
PersonX wants to get caught,0
They dont want to get caught,1
PersonY is PersonX's boss.,0
PersonX was looking for an improved workflow.,1
PersonX's brother outgrew their skis.,0
PersonX wanted to ski for a long time.,1
PesonX frowned at the age spots on the back of PersonX's hands.,0
PersonX signaled to others that the job is completed before the others.,1
PersonX bought bread dough from the store.,0
There is flour on the kitchen counter.,1
PersonX loves to party all night long.,0
PersonX asks everyone to leave because PersonX is tired.,1
PersonX plans a hostile takeover.,0
PersonX makes many offerings.,1
PersonX doesn't know about their allergy.,0
PersonX had a close call recently with a beehive.,1
PersonX fell in love.,0
PersonX hit the ground very hard when he fell.,1
PersonX gets a great bargain.,0
PersonX has to search their couch for change.,1
PersonX is feeling cold.,0
PersonX hasn't taken their anti-anxiety meds.,1
They just watched a romantic comedy,0
They are a little kid,1
PersonX only gets a few items that they really need.,0
PersonX has an extravagent personality.,1
PersonY hates them,0
PersonY asked them to help,1
PersonX already has several pairs.,0
PersonX asks a great deal of questions.,1
PersonX has been in a hospital most of their life.,0
PersonX grew up in a rural area.,1
The filling was not good,0
The filling was very good,1
PersonX hates PersonY and looks down on them,0
PersonX ihas tried to get PersonY's attention in other ways before and none of it has worked,1
PersonX's toy is a car.,0
PersonX's toy is a barbie doll.,1
PersonX likes their coffee black,0
PersonX thought the coffee was too bitter,1
PersonX broke their leg this winter.,0
PersonX has a season pass to ski.,1
PersonX uses a sarcastic tone.,0
PersonX receives an ovation from the crowd.,1
PersonX offered to send PersonY a bill,0
PersonX told PersonY the total due,1
The cake turns out terrible,0
It is the best cake at the fair,1
Their friends are terrible at bowling,0
Their friends are good at bowling,1
X is in the beginners' practice.,0
X made the team.,1
They feel sweaty and hot,0
They are going on a date,1
PersonX has one piece of candy.,0
PersonX eats the whole bag of candy.,1
PersonX does not know where they were being held.,0
PersonX had a sleeve caught in the door.,1
PersonX pulls out a tiny splinter.,0
PersonX uses a huge bandage to stop the bleeding.,1
PersonX invites other students to a party.,0
PersonX looks at job boards.,1
He is not hurt very much,0
He is really hurt,1
PersonX is jumping around.,0
PersonX is slumped into the couch.,1
PersonX is suffering.,0
PersonX is feeling lucky.,1
PersonX has a painful toothache.,0
PersonX flosses and brushes after every meal.,1
PersonX is alone in their room.,0
PersonX's mother walks into their room.,1
They are taking anxiety medication,0
They got a pep talk from a friend,1
PersonX is very unathletic.,0
PersonX is the greatest player alive.,1
PersonX doesn't get moving until 2 in the afternoon.,0
PersonX getting moving at 6 AM every day.,1
PersonX is terrified,0
PersonX is boasting,1
They are their best friend,0
They gave them illegal drugs,1
PersonX is typing a message to PersonY.,0
PersonX is standing in front of PersonY.,1
They realize they spent too much money,0
They are really excited to get the tickets,1
PersonX feels more comfortable living in a large group.,0
PersonX has wanted their own apartment for a long time.,1
PersonX hates baths but has been told to by their parent.,0
PersonX's muscles are sore and need to soak in a hot tub.,1
PersonX is tryin to get PersonY's attention at a club.,0
PersonX looks enraged and holds a broken plate that PersonY must have damaged.,1
PersonX is at the dentist getting x-rays.,0
PersonX had just finished making a new recipe.,1
PersonX is an above average student.,0
PersonX needs a high score in order to pass.,1
PersonX makes candy at home,0
PersonX is carrying a candy shop bag,1
They exchange greetings at the bar.,0
X had three cavaties filled.,1
PersonX is making a prank call.,0
PersonX is scheduling appointments for children.,1
PersonX is putting on a brave front,0
PersonX is openly displaying emotion,1
PersonX is sleeping on the sofa.,0
PersonX is humming a song.,1
PersonX is not good at crafts.,0
PersonX has unique craftwork.,1
X gives support.,1
They look really angry,0
They have a smile on their face,1
They are glued to it,0
They keep flipping channels,1
PersonX is mute,0
PersonX is the announcer of the game,1
X is unpredictable.,1
PersonX sports a trendy new hairstyle.,0
PersonX cries when they look in the mirror.,1
PersonX has an ulterior motive.,0
PersonX comes to a compromise.,1
PersonX is playing with friends in their backyard.,0
PersonX is playing for the championship trophy.,1
They have always been alone in life,0
They do not have many good friends,1
X applies with another firm.,0
X receives a nice raise.,1
The dinner sucks,0
The dinner is really good,1
It is stale.,0
It is fresh baked.,1
PersonX is in college.,0
PersonX is in first grade.,1
X takes notes on her laptop.,0
X decides to use a pencil.,1
PersonY looks mean,0
PersonX is smiling,1
PersonX fails miserably.,0
PersonX find the approach useful.,1
PersonY said the coffee tasted bad.,0
PersonY set the coffee down to cool.,1
PersonX causes many unintended deaths.,0
PersonX creates a revered invention.,1
They are yelling about things,0
They are speaking calmly,1
They are both low level employees,0
PersonY was the boss,1
X hates Y's sister.,0
X hasn't see Y in a long time.,1
PersonX is being chases by the police.,0
PersonX is running laps on the track.,1
PersonX sees PersonY crying in the park.,0
PersonY tells PersonX their dog just died.,1
PersonY is a toddler,0
They are horny,1
PersonX is currently homeless,0
PersonX is enjoying the sleepover,1
PersonX was caught off guard.,0
PersonX really wanted to win.,1
PersonX is getting a root canal.,0
PersonX is hit by a car.,1
PersonX is employed by a task website.,0
PersonX is PersonY's butler.,1
PersonX is PersonY's boss.,0
PersonX is PersonY's mother.,1
They live across the street,0
They live across the country,1
Person X is a lab tech analyzing the excrement in a crime scene.,0
Person X's pants are down and he is holding toilet paper.,1
PersonX is very humble.,0
PersonX is proud of their work.,1
PersonX had an easy job.,0
PersonX enjoyed the work.,1
It has moth holes.,0
It is so soft.,1
PersonX wants a piggy back ride.,0
PersonX finishes the body to body massage.,1
Person X is sewing seeds of doubt in Person Y.,0
Person X and Person Y are partners in law enforcement.,1
PersonX's parents are both big and tall,0
PersonX works as a professional body builder,1
PersonX hopes that things start looking up for PersonY after all of their trouble.,0
PersonX cocks their head to the side and looks at PersonY pitifully,1
PersonY feels annoyance and pity.,0
PersonY feels envy and admiration.,1
PersonX fails a class.,0
PersonX gets a job at the store.,1
PersonX is playing basketball outside.,0
PersonX is holding a bowling ball.,1
Person X is a victim of domestic abuse.,0
Person X's face lights up as they walk through the front door.,1
PersonX is extremely wealthy.,0
PersonX is lost in the woods.,1
PersonX works at a different branch.,0
PersonX respects PersonY a lot.,1
PersonX is hired because of nepotism,0
PersonX worked up from the bottom,1
PersonX has had a lot of caffeine.,0
PersonX isn't very athletic.,1
The cops are chasing them,0
They are in a gym,1
PersonX is planning to exercise a lot.,0
PersonX doesn't like to exercise.,1
PersonX couldn't help to laugh.,0
PersonX was easily impressed.,1
PersonX is very rough.,0
PersonX is gently caressing them.,1
X was not in the same class.,1
PersonX is walking to school.,0
PersonX sees a street performer.,1
PersonY was about to give money to charity when they don't have enough for food.,0
PersonY was about to give a large amount of money to scam artists.,1
They are in a street fight,0
They are in a boxing ring,1
They do not have a car,0
They have a doctor next to them,1
It is the night before Halloween.,0
Person X has a sweet tooth.,1
PersonX is exchaning phone numbers with a pizza delivery place.,0
PersonX is exchaning phone numbers with a senator.,1
"PersonX is curled up in the fetal position in the corner, crying uncontrollably.",0
PersonX is climbing a tree and smiling proudly.,1
PersonX's local community center offers a variety of classes.,0
PersonX is wearing a t-shirt that says Colorado University.,1
PersonX hates sports but was required to play in order to graduate.,0
PersonX wants to get a sports scholarship.,1
PersonX never really shows emotions outward.,0
PersonX nostrils also flare up.,1
PersonX wants to spend their money on trinkets.,0
PersonX cares about PersonY's things.,1
PersonX is holding a book.,0
PersonX elaborately decorated the lamp.,1
X volunteers for those less fortunate.,0
X needed to do self care.,1
Person X is shielding Person Y from the bomb blast.,0
Person X and Person Y are about equal strength and are tussling.,1
PersonX doesn't have enough to go around.,0
PersonX has plenty to go around.,1
PersonX was angry at PersonY.,0
PersonX had someone inside.,1
PersonX just bit into a bittersweet chocolate bar.,0
PersonX is remembering their dead mother.,1
PersonX doesn't trust modern medicine.,0
PersonX can't sleep because they can't breath.,1
