sentence1,label
PersonY is trying to help PersonX,1
PersonX does 5 situps.,0
PersonX does a 1 hour aerobics class.,1
PersonX has a sore bottom.,0
PersonX isn't feeling well.,1
PersonX makes a mistake and misses their chance.,0
PersonX is rewarded for their perserverance.,1
Person X has his head held high and smiles.,0
Person X holds his head down and frowns.,1
The library did not have the book PersonX was looking for.,0
PersonX just finished their term paper.,1
PersonX is laughing all the way home,0
PersonX returns the purse,1
PersonX has a lovely cabin where she lives close to the shore.,0
PersonX drove for an hour to reach the ocean.,1
PersonX feels the compulsion.,0
PersonX likes to feel a release.,1
PersonX was a theif,0
PersonX went to a good school,1
PersonX sends a letter to the white house,0
The letter is sent to their mom,1
PersonX is glad he remembered the combination.,0
PersonX patted his pockets.,1
PersonX knew the other was lying,0
PersonX wanted to finish the job,1
X is uncertain as to how to proceed.,0
X makes concrete plans,1
PersonY looks annoyed at X,0
PersonX smiles to themselves,1
X is excited Y liked it.,0
Y seemed ungrateful.,1
PersonX has a great view of the town.,0
PersonX is nosy and must know where everyone is at all times.,1
PersonX is in kindergarten.,0
PersonX is a computer programmer.,1
PersonX is working behind a grill.,0
PersonX is in a middle school cafeteria.,1
PersonX's father ordered PersonX to play.,0
PersonX has practiced basketball every day to make the team.,1
PersonY struggles and calls for help.,0
PersonX and PersonY share their first real kiss.,1
PersonX is happy his wife is back and take over.,0
PersonX figures the hardest part is over and the rest should be easy.,1
X felt badly because it wasn't Y's fault.,0
X really desired to hit Y.,1
Person X wears raggedy clothes and looks disheveled.,0
Person X wears an 'Earth Day' t-shirt.,1
PersonY is their boss,0
PersonX is looking for a girlfriend,1
PersonX is covered in drunk person vomit,0
PersonX is on a date,1
PersonX keeps PersonY from getting hurt.,0
PersonX keeps PersonY from hurting her.,1
PersonX goes outside for a jog.,0
PersonX leans against the locked door.,1
PersonX just spent hours in bed.,0
PersonX just spent hours hard at work.,1
PersonX is playing a video game.,0
PersonX is playing soccer.,1
PersonX heard a funny joke.,0
PersonX was stressed out from work.,1
PersonY looks angry and starts yelling.,0
PersonY shakes PersonX's hand and smiles.,1
PersonX does not know who PersonY is,0
PersonX wants to be seen more positively,1
PersonX has to do it to graduate.,0
PersonX always had a goal to climb the rope.,1
PersonX saw some profanity written on the page.,0
PersonX wanted to take the information home.,1
They are siblings,0
The kids were kidnapped,1
They are carrying a knife,0
They have a pen and paper in hand,1
PersonX is a coach,0
PersonX is a teammate of PersonY,1
PersonX follows a tik tok video.,0
PersonX performs on broadway.,1
Person X seems quite chill on the couch holding a finished crossword puzzle.,0
Person X looks proudly at his medical degree on the wall.,1
PersonX is playing a prank on PersonY,0
PersonY bullied PersonX,1
It is raining outside,0
PersonX owns a large stock of bubbles.,1
PersonX has to teach their dad how to work things often.,0
PersonX's dad shows him how to fix the problem.,1
PersonX is folding laundry.,0
PersonX just got out of the shower.,1
Y is always late.,0
X hears police sirens.,1
PersonX hands their ticket to PersonY then enters,0
PersonX stops at PersonY and addresses them,1
PersonX falls over,0
PersonX is in control of the ball,1
PersonX needed to turn off the alarm system before they entered.,0
PersonX worked in the security gatehouse.,1
PersonY was a murderer,0
They didn’t do anything wrong,1
PersonX went to cooking school.,0
PersonX went to a very good college.,1
PersonY screws up all the time,0
PersonX is newly promoted,1
PersonX complains that their hands are sore,0
PersonX flexs in the mirror afterward,1
PersonX's bag is full of sheet music.,0
PersonX's bag is full of sports gear.,1
Tears come out his eyes,0
His laugh could be heard across the room,1
PersonX walked past the locker.,0
PersonX had an axe in their hand near the locker.,1
Person X is sweating and shaking.,0
The gas pump is very slow.,1
PersonX had a hard year before they received the good news.,0
PersonX has been having a good week.,1
PersonX cares about value not price.,0
PersonX doesn't have a lot of money.,1
Person X is playing tag.,0
Person Y is holding a knife.,1
PersonX is given a say just to be pacified.,0
People respect PersonX's opinions.,1
PersonX was wearing a full backpack.,0
PersonX looked under the desk for books.,1
PersonX reads books all the time,0
PersonX never read a book before,1
PersonX is a professional hairdresser.,0
PersonX made their own hair dye.,1
PersonX appears to be confident.,0
PersonX looks worried.,1
PersonX had a speech assigned for class.,0
PersonX volunteered to speak at a conference.,1
PersonX is holding their cell cell phone next to their ear.,0
PersonX ran into PersonY at the grocery store.,1
PersonX has felt empty since his spouse's death.,0
PersonX doesn't seem to care for anyone but himself.,1
Person X runs away from the bed.,0
Person X walks closer to the bed and looks angry.,1
PersonX looks bored.,0
PersonX is praised by others for having high work skills.,1
PersonX is known for being passive aggressive.,0
PersonX wanted to get to the point.,1
PersonY has ordinary possessions.,0
PersonX owns thousands of weapons.,1
The dragon is a nice dragon,0
The dragon starts spitting fire,1
PersonX likes to improvise.,0
PersonX doesn't know how to get better.,1
Person Y landed on a soft bed.,0
Person Y has been injured by the fall.,1
PersonX is still overweight,0
PersonX grabs the rim of a basketball hoop,1
PersonX is in a groundhog day time loop.,0
PersonX received a promotion after a difficult project.,1
PersonX is pregnant.,0
PersonX got stung by a bee.,1
PersonX is trying to lose weight and the meal was very high in fat.,0
PersonX was out at dinner to celebrate something.,1
PersonXis unhappy with their performance.,0
The crowd is cheering.,1
PersonX doesn't even know what he is using.,0
PersonX read the directions on how to use it.,1
PersonY's guard takes a bathroom break.,0
PersonX relieves PersonY's guard for his lunch break.,1
PersonX has the goal of being in the talent show.,0
PersonX likes to keep busy.,1
They own a beauty salon,0
They have cuts all over their body,1
